Computing vol-avg [species](t) for finite-diff truth...

Mass balance at selected t values (3.6kV):
species t [s]  budget Σ      dC/dt FD      Σ/FD       residual     
HO2    60     +2.725e-14   +2.593e-14   1.051      +1.313e-15
HO2    120    +2.777e-14   +2.702e-14   1.028      +7.558e-16
HO2    180    -7.833e-14   -7.594e-14   1.031      -2.388e-15
HO2    300    -6.330e-14   -5.910e-14   1.071      -4.199e-15
HO2    600    -1.737e-15   -1.642e-15   1.058      -9.460e-17
HO3    60     +8.770e-17   +8.777e-17   0.999      -7.251e-20
HO3    120    +3.099e-17   +3.093e-17   1.002      +5.543e-20
HO3    180    -2.866e-16   -2.866e-16   1.000      -4.158e-20
HO3    300    -6.982e-19   -7.026e-19   0.994      +4.405e-21
HO3    600    +7.810e-21   -1.195e-20   -0.654     +1.976e-20
O2-    60     +1.239e-14   +1.373e-14   0.903      -1.338e-15
O2-    120    +4.667e-15   +5.428e-15   0.860      -7.616e-16
O2-    180    -3.779e-14   -3.988e-14   0.948      +2.091e-15
O2-    300    -1.645e-14   -2.060e-14   0.798      +4.152e-15
O2-    600    -3.634e-16   -4.789e-16   0.759      +1.156e-16
O3-    60     -3.615e-17   -3.609e-17   1.002      -5.808e-20
O3-    120    -9.083e-18   -9.122e-18   0.996      +3.878e-20
O3-    180    -1.731e-17   -1.716e-17   1.009      -1.499e-19
O3-    300    +1.365e-20   -4.656e-20   -0.293     +6.021e-20
O3-    600    -1.296e-20   +1.136e-21   -11.401    -1.409e-20
OH     60     +8.251e-15   +8.264e-15   0.998      -1.321e-17
OH     120    -7.080e-16   -7.055e-16   1.004      -2.508e-18
OH     180    -1.946e-14   -1.943e-14   1.001      -2.759e-17
OH     300    -3.733e-16   -3.733e-16   1.000      +3.728e-20
OH     600    -4.750e-18   -4.804e-18   0.989      +5.410e-20
