Computing per-cell rates + MT...

=== Mass balance @ 2.6kV (residual AB closure) ===
sp     t     Σ panel       FD truth      Σ/FD       |Σ−FD|/|FD| 
HO2    60    -3.077e-14  -3.077e-14  1.000000   1.15e-11    
HO2    120   +4.290e-14  +4.290e-14  1.000000   2.69e-12    
HO2    180   +1.036e-13  +1.036e-13  1.000000   1.95e-12    
HO2    300   +3.189e-13  +3.189e-13  1.000000   2.03e-14    
HO2    600   +6.208e-13  +6.208e-13  1.000000   1.46e-13    
HO3    60    -2.763e-18  -4.643e-18  0.595108   4.05e-01    
HO3    120   +2.144e-17  +2.202e-17  0.973937   2.61e-02    
HO3    180   +3.069e-17  +3.290e-17  0.932803   6.72e-02    
HO3    300   -2.610e-18  -1.109e-17  0.235317   7.65e-01    
HO3    600   +3.058e-17  +2.897e-17  1.055639   5.56e-02    
O2-    60    -1.159e-13  -1.159e-13  1.000000   1.15e-12    
O2-    120   +8.838e-15  +8.838e-15  1.000000   3.74e-12    
O2-    180   +3.843e-14  +3.843e-14  1.000000   3.78e-12    
O2-    300   +8.561e-14  +8.561e-14  1.000000   2.09e-12    
O2-    600   +7.978e-14  +7.978e-14  1.000000   1.05e-12    
O3-    60    -5.921e-17  -5.858e-17  1.010824   1.08e-02    
O3-    120   -1.004e-17  -1.048e-17  0.958712   4.13e-02    
O3-    180   -5.431e-18  -3.622e-18  1.499375   4.99e-01    
O3-    300   -6.679e-18  -2.617e-18  2.552476   1.55e+00    
O3-    600   +2.189e-18  +4.180e-20  52.370269  5.14e+01    
OH     60    -4.519e-14  -4.533e-14  0.996919   3.08e-03    
OH     120   -2.431e-15  -2.416e-15  1.006257   6.26e-03    
OH     180   -1.039e-15  -8.449e-16  1.229778   2.30e-01    
OH     300   -1.825e-15  -2.221e-15  0.821531   1.78e-01    
OH     600   +1.306e-15  +1.294e-15  1.009226   9.23e-03    
NO3-   60    +4.750e-08  +4.750e-08  1.000000   0.00e+00    
NO3-   120   +5.354e-08  +5.354e-08  1.000000   0.00e+00    
NO3-   180   +5.774e-08  +5.774e-08  1.000000   0.00e+00    
NO3-   300   +6.433e-08  +6.433e-08  1.000000   0.00e+00    
NO3-   600   +7.410e-08  +7.410e-08  1.000000   0.00e+00    
O3     60    +2.508e-10  +2.502e-10  1.002214   2.21e-03    
O3     120   +2.672e-11  +2.669e-11  1.001003   1.00e-03    
O3     180   -2.748e-11  -2.863e-11  0.959770   4.02e-02    
O3     300   -8.401e-12  -6.455e-12  1.301522   3.02e-01    
O3     600   -2.170e-11  -2.166e-11  1.001577   1.58e-03    
NO2-   60    +6.475e-11  +6.475e-11  1.000000   0.00e+00    
NO2-   120   +3.521e-11  +3.521e-11  1.000000   0.00e+00    
NO2-   180   +4.900e-11  +4.900e-11  1.000000   0.00e+00    
NO2-   300   +9.135e-11  +9.135e-11  1.000000   0.00e+00    
NO2-   600   +1.036e-10  +1.036e-10  1.000000   0.00e+00    
H2O2   60    +8.901e-09  +8.901e-09  1.000000   0.00e+00    
H2O2   120   +9.827e-09  +9.827e-09  1.000000   0.00e+00    
H2O2   180   +9.748e-09  +9.748e-09  1.000000   0.00e+00    
H2O2   300   +9.034e-09  +9.034e-09  1.000000   0.00e+00    
H2O2   600   +7.622e-09  +7.622e-09  1.000000   0.00e+00    

  WORST relative error: 5.14e+01 at O3-@600s
Computing per-cell rates + MT...

=== Mass balance @ 3.2kV (residual AB closure) ===
sp     t     Σ panel       FD truth      Σ/FD       |Σ−FD|/|FD| 
HO2    60    +1.963e-14  +1.963e-14  1.000000   1.85e-12    
HO2    120   +2.788e-14  +2.788e-14  1.000000   2.00e-12    
HO2    180   +3.349e-14  +3.349e-14  1.000000   5.00e-13    
HO2    300   +1.992e-13  +1.992e-13  1.000000   4.66e-14    
HO2    600   -4.795e-14  -4.795e-14  1.000000   3.37e-14    
HO3    60    +9.050e-17  +9.046e-17  1.000484   4.84e-04    
HO3    120   +6.221e-17  +6.194e-17  1.004313   4.31e-03    
HO3    180   -4.667e-17  -4.161e-17  1.121765   1.22e-01    
HO3    300   -4.116e-17  -3.966e-17  1.037686   3.77e-02    
HO3    600   -2.662e-19  -2.815e-19  0.945673   5.43e-02    
O2-    60    +1.531e-14  +1.531e-14  1.000000   8.51e-13    
O2-    120   +7.087e-15  +7.087e-15  1.000000   1.28e-11    
O2-    180   +6.043e-15  +6.043e-15  1.000000   3.05e-11    
O2-    300   +4.633e-14  +4.633e-14  1.000000   2.43e-13    
O2-    600   -1.040e-14  -1.040e-14  1.000000   1.46e-13    
O3-    60    -1.605e-17  -1.594e-17  1.007111   7.11e-03    
O3-    120   -5.590e-18  -5.627e-18  0.993459   6.54e-03    
O3-    180   -7.246e-18  -7.075e-18  1.024182   2.42e-02    
O3-    300   -6.950e-18  -1.257e-18  5.528250   4.53e+00    
O3-    600   +8.373e-22  -2.058e-21  -0.406844  1.41e+00    
OH     60    +9.492e-15  +9.499e-15  0.999230   7.70e-04    
OH     120   +2.031e-15  +2.028e-15  1.001595   1.59e-03    
OH     180   -3.157e-15  -3.111e-15  1.014658   1.47e-02    
OH     300   -2.702e-15  -2.709e-15  0.997529   2.47e-03    
OH     600   -4.237e-17  -4.276e-17  0.990968   9.03e-03    
NO3-   60    +6.171e-08  +6.171e-08  1.000000   0.00e+00    
NO3-   120   +8.749e-08  +8.749e-08  1.000000   0.00e+00    
NO3-   180   +9.973e-08  +9.973e-08  1.000000   0.00e+00    
NO3-   300   +1.292e-07  +1.292e-07  1.000000   0.00e+00    
NO3-   600   +1.703e-07  +1.703e-07  1.000000   0.00e+00    
O3     60    +1.001e-10  +1.005e-10  0.996248   3.75e-03    
O3     120   -1.102e-10  -1.111e-10  0.992557   7.44e-03    
O3     180   -1.978e-10  -1.937e-10  1.020768   2.08e-02    
O3     300   -3.103e-10  -3.111e-10  0.997300   2.70e-03    
O3     600   -4.764e-12  -4.801e-12  0.992372   7.63e-03    
NO2-   60    +3.143e-11  +3.143e-11  1.000000   0.00e+00    
NO2-   120   +3.294e-11  +3.294e-11  1.000000   6.28e-15    
NO2-   180   +8.274e-11  +8.274e-11  1.000000   7.50e-15    
NO2-   300   +2.330e-09  +2.330e-09  1.000000   1.42e-15    
NO2-   600   +2.041e-08  +2.041e-08  1.000000   0.00e+00    
H2O2   60    +1.697e-08  +1.697e-08  1.000000   0.00e+00    
H2O2   120   +2.359e-08  +2.359e-08  1.000000   0.00e+00    
H2O2   180   +2.842e-08  +2.842e-08  1.000000   0.00e+00    
H2O2   300   +3.628e-08  +3.628e-08  1.000000   0.00e+00    
H2O2   600   +4.376e-08  +4.376e-08  1.000000   0.00e+00    

  WORST relative error: 4.53e+00 at O3-@300s
Computing per-cell rates + MT...

=== Mass balance @ 3.6kV (residual AB closure) ===
sp     t     Σ panel       FD truth      Σ/FD       |Σ−FD|/|FD| 
HO2    60    +2.593e-14  +2.593e-14  1.000000   1.67e-12    
HO2    120   +2.702e-14  +2.702e-14  1.000000   2.79e-12    
HO2    180   -7.594e-14  -7.594e-14  1.000000   5.82e-13    
HO2    300   -5.910e-14  -5.910e-14  1.000000   6.83e-15    
HO2    600   -1.642e-15  -1.642e-15  1.000000   1.23e-13    
HO3    60    +8.770e-17  +8.777e-17  0.999174   8.26e-04    
HO3    120   +3.099e-17  +3.093e-17  1.001792   1.79e-03    
HO3    180   -2.866e-16  -2.866e-16  1.000145   1.45e-04    
HO3    300   -6.982e-19  -7.026e-19  0.993730   6.27e-03    
HO3    600   +7.810e-21  -1.195e-20  -0.653674  1.65e+00    
O2-    60    +1.373e-14  +1.373e-14  1.000000   1.19e-11    
O2-    120   +5.428e-15  +5.428e-15  1.000000   3.71e-11    
O2-    180   -3.988e-14  -3.988e-14  1.000000   6.70e-13    
O2-    300   -2.060e-14  -2.060e-14  1.000000   4.90e-15    
O2-    600   -4.789e-16  -4.789e-16  1.000000   2.64e-14    
O3-    60    -3.615e-17  -3.609e-17  1.001609   1.61e-03    
O3-    120   -9.083e-18  -9.122e-18  0.995749   4.25e-03    
O3-    180   -1.731e-17  -1.716e-17  1.008736   8.74e-03    
O3-    300   +1.365e-20  -4.656e-20  -0.293170  1.29e+00    
O3-    600   -1.296e-20  +1.136e-21  -11.400687 1.24e+01    
OH     60    +8.251e-15  +8.264e-15  0.998401   1.60e-03    
OH     120   -7.080e-16  -7.055e-16  1.003556   3.56e-03    
OH     180   -1.946e-14  -1.943e-14  1.001420   1.42e-03    
OH     300   -3.733e-16  -3.733e-16  0.999900   9.99e-05    
OH     600   -4.750e-18  -4.804e-18  0.988739   1.13e-02    
NO3-   60    +7.452e-08  +7.452e-08  1.000000   0.00e+00    
NO3-   120   +9.160e-08  +9.160e-08  1.000000   0.00e+00    
NO3-   180   +1.137e-07  +1.137e-07  1.000000   0.00e+00    
NO3-   300   +1.421e-07  +1.421e-07  1.000000   0.00e+00    
NO3-   600   +1.797e-07  +1.797e-07  1.000000   0.00e+00    
O3     60    -1.508e-10  -1.502e-10  1.003920   3.92e-03    
O3     120   -1.247e-10  -1.247e-10  0.999498   5.02e-04    
O3     180   -1.572e-09  -1.571e-09  1.000464   4.64e-04    
O3     300   -2.257e-11  -2.280e-11  0.990255   9.74e-03    
O3     600   -7.385e-13  -7.455e-13  0.990649   9.35e-03    
NO2-   60    +4.359e-11  +4.359e-11  1.000000   0.00e+00    
NO2-   120   +4.841e-11  +4.841e-11  1.000000   1.28e-14    
NO2-   180   +1.164e-09  +1.164e-09  1.000000   7.11e-16    
NO2-   300   +3.264e-08  +3.264e-08  1.000000   2.03e-16    
NO2-   600   +6.421e-08  +6.421e-08  1.000000   0.00e+00    
H2O2   60    +2.311e-08  +2.311e-08  1.000000   0.00e+00    
H2O2   120   +3.025e-08  +3.025e-08  1.000000   0.00e+00    
H2O2   180   +3.692e-08  +3.692e-08  1.000000   0.00e+00    
H2O2   300   +4.574e-08  +4.574e-08  1.000000   0.00e+00    
H2O2   600   +5.580e-08  +5.580e-08  1.000000   0.00e+00    

  WORST relative error: 1.24e+01 at O3-@600s
