Phase C spatial @ t=480s:

   z(mm) |       baseline       chem_off       diff_off
   0.003 |     +7.076e-07     +2.872e-05     +1.159e-05
   0.036 |     +4.056e-10     +2.787e-05     +5.877e-15
   0.096 |     +4.958e-15     +2.639e-05     +5.876e-15
   0.200 |     +7.982e-22     +2.390e-05     +5.877e-15
   0.384 |     -1.279e-21     +1.985e-05     +5.876e-15
   0.709 |     -9.197e-19     +1.380e-05     +5.875e-15
   1.282 |     +1.128e-22     +6.486e-06     +5.876e-15
   2.290 |     +2.027e-13     +1.182e-06     +5.876e-15
   4.068 |     +1.832e-10     +1.927e-08     +5.876e-15
   7.201 |     +9.492e-14     +1.941e-12     +5.875e-15
   9.815 |     +5.819e-15     +1.142e-15     +5.876e-15
