t_min,z_mm,cell_idx,C_O3,C_NO2-,div_diff,dCdt_actual,rate_R11,rate_R13,rate_R14,rate_R15,rate_R16,rate_R17,rate_R18,rate_R19,rate_R20,rate_R21,rate_R22,rate_R23,rate_R26,chem_net,residual
1.0,0.0025,0,6.04042371183635e-06,8.427301436394136e-07,-2.1548874124031433e-05,1.189120111481489e-08,-9.05711804568122e-12,-2.4161694847345404e-11,-4.2282965982854454e-11,-1.892732084731116e-09,-1.2837648866261932e-06,-2.0205165151666672e-10,-1.5421206677281177e-06,-4.641108612392499e-07,-9.282217224784998e-12,-1.955686731797693e-12,-2.2953610104978132e-25,-2.545223571159384e-06,1.6011516368087455e-13,-5.8374013500568616e-06,2.739816667520311e-05
1.0,0.00755,1,5.729504242332468e-06,7.103042425079386e-07,2.5557797124303265e-06,9.178415337507902e-09,-8.515307796203628e-12,-2.2918016969329874e-11,-4.010652969632728e-11,-2.974476738951904e-10,-1.978163723839036e-07,-1.886707782396708e-10,-2.4235205807148804e-07,-7.095020219986003e-08,-1.4190040439972006e-12,-1.8117434105446768e-12,-2.1772116120863377e-25,-2.034845585397992e-06,4.1185912001828275e-15,-2.5465251029887038e-06,-7.619410411479754e-11
1.0,0.012701000000000002,2,5.450732434080517e-06,5.967724201444429e-07,1.7868362056080228e-06,6.912650657667328e-09,-8.035833561058735e-12,-2.1802929736322072e-11,-3.8155127038563624e-11,-8.934737563323445e-11,-5.924659921841773e-08,-1.7665023329291016e-10,-7.27858400318542e-08,-2.107494703581637e-08,-4.214989407163274e-13,-1.682356095191837e-12,-2.071278324950597e-25,-1.62642339312302e-06,3.9202179400317823e-16,-1.7798668743713844e-06,-5.6680578971148984e-11
1.0,0.017955020000000006,3,5.1942919077112205e-06,5.002287375906862e-07,1.4245139242001837e-06,5.0184766596201895e-09,-7.599133306122197e-12,-2.0777167630844885e-11,-3.636004335397855e-11,-7.004111602312423e-11,-4.6535199223905344e-08,-1.6561333452573104e-10,-5.7038484580541466e-08,-1.6412757043013718e-08,-3.2825514086027435e-13,-1.5638529373457386e-12,-1.9738309249302639e-25,-1.2991670418359505e-06,2.5498884675249645e-16,-1.41945576533134e-06,-3.9682209223441324e-11
1.0,0.023314120400000006,4,4.9558693763520245e-06,4.188198678274709e-07,1.1675484944732248e-06,3.431595128979388e-09,-7.1967009310109385e-12,-1.98234775054081e-11,-3.4691085634464175e-11,-7.357484625326903e-11,-4.897756497479032e-08,-1.5538664328064444e-10,-5.989000024440562e-08,-1.7123515308774773e-08,-3.424703061754955e-13,-1.4544877484063813e-12,-1.8832303630137696e-25,-1.0378082785869828e-06,2.975367795928697e-16,-1.164091828529076e-06,-2.507081516935883e-11
1.0,0.028780402808000004,5,4.7324162349054715e-06,3.504771086505897e-07,9.681605165409743e-07,2.0959370945971995e-09,-6.822611203923271e-12,-1.8929664939621887e-11,-3.3126913644338304e-11,-7.973242269269963e-11,-5.316971556254855e-08,-1.4584846722725897e-10,-6.487117943826128e-08,-1.8423027142161756e-08,-3.684605428432351e-13,-1.3530042778335012e-12,-1.7983181692640793e-25,-8.293017794703898e-07,3.691893657163582e-16,-9.660518827887006e-07,-1.2696657676505678e-11
1.0,0.03435601086416,6,4.521522374772786e-06,2.9324177760248526e-07,8.11190420491945e-07,9.652164717235523e-10,-6.472259251661378e-12,-1.8086089499091145e-11,-3.16506566234095e-11,-8.59327838530144e-11,-5.7404111369942e-08,-1.3690433437102733e-10,-6.988010510931165e-08,-1.9708265282802568e-08,-3.941653056560514e-13,-1.2584131406088974e-12,-1.7181785024136588e-25,-6.629496293238912e-07,4.529158415007753e-16,-8.102228093350761e-07,-2.3946851453655294e-12
1.0,0.0400431310814432,7,4.321254543874059e-06,2.4537500082894907e-07,6.874154145821072e-07,1.7689615279337041e-12,-6.142007751538149e-12,-1.7285018175496237e-11,-3.024878180711842e-11,-9.182427182086447e-11,-6.144960410750183e-08,-1.2847960585001623e-10,-7.463077349769116e-08,-2.0899790906406335e-08,-4.1799581812812673e-13,-1.1699241151947584e-12,-1.6420767266721426e-25,-5.301639186425985e-07,5.461396334765137e-16,-6.874196542133965e-07,6.008592817272723e-12
1.0,0.045843993703072065,8,4.130068504090965e-06,2.053761042136416e-07,5.898681603499497e-07,-8.2498824940257e-10,-5.828988842917415e-12,-1.6520274016363863e-11,-2.891047952863676e-11,-9.73456799926329e-11,-6.526692645463326e-08,-1.2051527836288045e-10,-7.907378641110714e-08,-2.1985790197786152e-08,-4.397158039557231e-13,-1.086905212760022e-12,-1.569426031554567e-25,-4.241086897528324e-07,6.483321613380695e-16,-5.90705839489787e-07,1.2690890434679192e-11
1.0,0.05176087357713351,9,3.946742460715076e-06,1.7196797879577657e-07,5.130418343597028e-07,-1.5398903281775922e-09,-5.530956693870094e-12,-1.5786969842860305e-11,-2.7627197225005537e-11,-1.0246303240502805e-10,-6.883420616945028e-08,-1.1296488432562269e-10,-8.318203426454934e-08,-2.296081347219361e-08,-4.592162694438722e-13,-1.008851094811352e-12,-1.4997621350717294e-25,-3.3935666189832063e-07,7.590312993934116e-16,-5.145995561533392e-07,1.7831465458782017e-11
