Phase G O3 spatial @ t=480s vs dz_min:

  z(mm) dz=1µm dz=5µm dz=10µm dz=20µm
  0.003    +6.299e-07   +7.076e-07   +4.573e-07   +2.566e-07
  0.100    +5.382e-16   +4.958e-15   +8.059e-14   +1.369e-13
  0.500    +3.381e-24   -1.169e-19   +2.143e-25   -2.891e-22
  1.000    +7.184e-26   -9.933e-21   +3.822e-26   -9.016e-21
  2.000    +3.766e-15   +5.437e-15   +5.093e-15   +2.662e-15
  4.000    +1.966e-10   +1.832e-10   +1.819e-10   +1.944e-10
  6.000    +1.059e-12   +4.973e-12   +4.602e-12   +4.857e-12
  8.000    +1.651e-14   +1.314e-14   +1.199e-14   +1.209e-14
  9.500    +5.382e-15   +5.819e-15   +6.092e-15   +6.135e-15

max/min ratio at 4mm: 1.08e+00  (Weak dz dependence (<10×) → physical)
