t_min,z_mm,cell_idx,C_O3,C_NO2-,C_OH,C_HO2_total,pH,div_diff,dCdt_actual,rate_R11,rate_R13,rate_R14,rate_R15,rate_R16,rate_R17,rate_R18,rate_R19,rate_R20,rate_R21,rate_R22,rate_R23,rate_R26,chem_net,residual,tau_chem_s,tau_diff_s,lambda_react_mm,Da_local
0.16666666666666666,0.0025,0,1.7754741158348293e-06,2.9563019609979507e-07,2.856678515795853e-11,5.913768313066906e-11,5.66423482305069,-7.222044331365768e-06,2.2308081997531473e-07,-4.085903791407916e-14,-7.101905145701327e-12,-1.242833400497732e-11,-1.3377893986922826e-10,-1.4779276531617524e-07,-4.824984331424861e-11,-1.5215876286170985e-07,-6.31347367316772e-09,-1.262694734633544e-13,-5.518381885977698e-14,-6.746801640172352e-26,-2.6244188051718043e-07,4.787219090332721e-14,-5.689086158307067e-07,8.01403376717179e-06,3.1208423750839573,0.014285714285714289,0.07390178723411853,0.004577518685265215
0.16666666666666666,0.0078,1,1.6661117302455762e-06,2.7018311143101246e-07,7.375921399299813e-12,1.5577412291509778e-11,5.67362806324105,5.16792452071234e-07,2.1360262870609398e-07,-3.561531037461669e-14,-6.664448411122972e-12,-1.16627847194652e-11,-3.23948963540769e-11,-3.6626287453071335e-08,-4.2932767813025945e-11,-3.686732749422835e-08,-1.5311398437932392e-09,-3.0622796875864786e-14,-4.8052002569216515e-14,-6.33122457493319e-26,-2.2507762563472876e-07,3.141073197273733e-15,-3.00196146472156e-07,-2.9936768929840044e-09,5.550077007401268,0.017920000000000005,0.09855270043460107,0.0032287840287806655
0.16666666666666666,0.013736,2,1.5534424343711963e-06,2.451179852744509e-07,2.2134444919018962e-12,4.73891302161739e-12,5.684276171943536,4.179923850317433e-07,2.038564717247796e-07,-3.056181214794868e-14,-6.2137640242199964e-12,-1.0874087042384992e-11,-9.053566151008872e-12,-1.0418620899721022e-08,-3.7688549647974515e-11,-1.0315375799536791e-08,-4.2499525912452156e-10,-8.499905182490432e-15,-4.1160810719656054e-14,-5.903081250610547e-26,-1.9038833987645303e-07,2.7576699487979337e-16,-2.11611241748462e-07,-2.524671558501711e-09,7.341020361374476,0.02247884800000001,0.11334366163312942,0.003062087679020038
0.16666666666666666,0.02038432,3,1.437212569517474e-06,2.20397265348981e-07,1.29810631603268e-12,2.799002525479867e-12,5.696315734017998,3.6573901771390777e-07,1.936793457743503e-07,-2.573508768655209e-14,-5.7488445450471945e-12,-1.006047795383259e-11,-4.904384670892756e-12,-5.711284878462827e-09,-3.256049703509696e-11,-5.596964141916571e-09,-2.2660428134577562e-10,-4.532085626915513e-15,-3.45880405049089e-14,-5.461407764166401e-26,-1.5837886002341677e-07,9.158751654621475e-17,-1.699670522929731e-07,-2.092619646584359e-09,8.455830410238233,0.028197466931200017,0.12164581052349031,0.0033346774430408174
0.16666666666666666,0.027830438400000008,4,1.3179668095701886e-06,1.9646936901449662e-07,1.1587887721812034e-12,2.495474093005936e-12,5.709903587787016,3.237000118335567e-07,1.8302799898184886e-07,-2.120782595264996e-14,-5.271868398074066e-12,-9.225769696629615e-12,-4.0063989238593855e-12,-4.685725127614644e-09,-2.7616800139890612e-11,-4.58173542311225e-09,-1.8018691198247026e-10,-3.603738239649406e-15,-2.843285278105096e-14,-5.0082738763667174e-26,-1.294700537291521e-07,6.969325847109052e-17,-1.3896387520374363e-07,-1.7081376479642154e-09,9.484240473560737,0.035370902518497324,0.12883097775275668,0.0037294396548781064
0.16666666666666666,0.036170091008000005,5,1.1965480936868584e-06,1.7372008711795865e-07,1.1211963863017825e-12,2.4055940646784694e-12,5.725221147109238,2.8552880680935867e-07,1.718826125175261e-07,-1.705145942202767e-14,-4.786191700895167e-12,-8.375835476566541e-12,-3.5113124969997385e-12,-4.1164611292020085e-09,-2.29327729208943e-11,-4.024696196033976e-09,-1.5281039326209396e-10,-3.0562078652418794e-15,-2.279219179183145e-14,-4.546882756010062e-26,-1.039322195380542e-07,6.191481698047015e-17,-1.1226583620709189e-07,-1.3803580847406748e-09,10.65816756114156,0.04436926011920304,0.13657156816847982,0.0041629351260124865
0.16666666666666666,0.045510501928960015,6,1.0739879559124294e-06,1.5243334016043398e-07,1.0731617168850486e-12,2.292880990524797e-12,5.7424778978144655,2.503561181061687e-07,1.6023084389034408e-07,-1.332855904080205e-14,-4.295949869062606e-12,-7.517912270859562e-12,-3.009504186926994e-12,-3.5363277629410405e-09,-1.8583812436306455e-11,-3.45768827604254e-09,-1.2616085816302148e-10,-2.5232171632604297e-15,-1.7750377057819278e-14,-4.0811542324672327e-26,-8.185578570590426e-08,5.3562908148875426e-17,-8.900940333040437e-08,-1.1158708854202685e-09,12.066005564892604,0.0556567998935283,0.14531176737815166,0.004612694697859911
0.16666666666666666,0.05597176216043522,7,9.51490663194678e-07,1.3279104905498078e-07,9.992268082441929e-13,2.125602932608653e-12,5.761914360547044,2.180591274905695e-07,1.4807034325995915e-07,-1.0087231853353362e-14,-3.805961150926352e-12,-6.660432014121115e-12,-2.4765192219217592e-12,-2.9174960643103357e-09,-1.4640084074718634e-11,-2.852264935374505e-09,-9.952815192119981e-11,-1.9905630384239963e-15,-1.3371492263340594e-14,-3.6156645201397763e-26,-6.317472166582034e-08,4.362841910774664e-17,-6.90716192195468e-08,-9.171650110635445e-10,13.775421424106597,0.0698158897864419,0.15526425052853132,0.005068149106804535
0.16666666666666666,0.06768837361968745,8,8.304311268833142e-07,1.1487626658787847e-07,9.00880920241774e-13,1.9078721274121556e-12,5.7838054512618875,1.885334993760684e-07,1.3541616645518126e-07,-7.356184757903036e-15,-3.321725094061309e-12,-5.813018914607291e-12,-1.94385225164143e-12,-2.29658613941885e-09,-1.116097085629522e-11,-2.2443586733521606e-09,-7.449503178968056e-11,-1.4899006357936111e-15,-9.692753986802752e-15,-3.155638282156594e-26,-4.769841375735997e-08,3.314061541082199e-17,-5.233611167473603e-08,-7.812212461511293e-10,15.867268322193382,0.08757705214811275,0.1666364892928269,0.00551935281926377
0.16666666666666666,0.08081097845404997,9,7.123463268075022e-07,9.867966951807828e-08,7.841158403947961e-13,1.6531644762788963e-12,5.808464356741359,1.6161783929209712e-07,1.2231047213355736e-07,-5.140851207203665e-15,-2.8493905413044275e-12,-4.986433447282748e-12,-1.447663746672941e-12,-1.7159208737263225e-09,-8.189249890013821e-12,-1.6756861160904319e-09,-5.2587548103484155e-11,-1.051750962069683e-15,-6.7193990550820885e-15,-2.7069160418685085e-26,-3.514705005589065e-08,2.3332026969023555e-17,-3.860873022010536e-08,-6.986369384343948e-10,18.450395098374678,0.10985665421459267,0.17968915221057638,0.005954162695641684
